fdc_id,description,brand_name,branded_food_category,protein,fat_total,saturated_fat,carbohydrates,sugars,fiber,sodium,potassium,calcium,iron,vitamin_c,vitamin_d,cholesterol,energy_kcal,energy_kj,nutriscore
1106509,"PASTEURIZED PROCESS CHEESE FOOD ALTERNATIVE, CHEDDAR & PEPPER JACK SHREDS, CHEDDAR & PEPPER JACK SHREDS",,Cheese,21.43,14.29,0,3.57,,0,1000,,1071,3.86,4.3,,0,214,895.376,C
1106510,"PASSION FRUIT PROBIOTIC FORMULA BLENDED LOWFAT YOGURT, PASSION FRUIT",,Yogurt,4.12,0.88,0.59,20,,0,59,182,147,0,0.7,,6,106,443.504,A
1106511,"ORIGINAL BLUEBERRY BLENDED LOWFAT YOGURT, ORIGINAL BLUEBERRY",,Yogurt,2.94,0.88,0.59,17.65,,0,53,153,118,0,0.7,,3,94,393.296,B
1106512,"DANNON, ACTIVIA, PROBIOTIC NONFAT GREEK LIGHT YOGURT, VANILLA, VANILLA",,Yogurt,8.67,0,0,4.67,,0,37,127,100,0,0,,3,53,221.752,A
1106513,"MAPLE & BROWN SUGAR FLAVORED INSTANT IRISH OATMEAL, MAPLE & BROWN SUGAR",,Cereal,6.98,3.49,0,79.07,,4.7,581,0,302,8.37,,,0,372,1556.448,B
1106514,"TIMELESS TOASTED COCONUT NOT-SO-TRADITIONAL BLENDED GREEK YOGURT, TIMELESS TOASTED COCONUT VANILLA",,Yogurt,7.33,2.67,1.67,12.67,,0,30,93,87,0,,,10,107,447.688,A
1106515,"HOT MARINATED SLICED JALAPENO PEPPERS, HOT",,Canned Vegetables,0,0,0,3.23,,0,1452,,0,0,15.5,,,32,133.888,C
1106516,TORTILLA CHIPS,,"Chips, Pretzels & Snacks",5.13,23.08,2.56,66.67,,5.1,0,,385,1.85,0,,0,487,2037.608,B
1106517,"PEANUT BUTTER WAFERS, PEANUT BUTTER",,Cookies & Biscuits,3.7,22.22,5.56,59.26,,3.7,222,104,15,1.48,,,0,519,2171.496,C
1106518,"BREAD STICKS, SESAME",,Breads & Buns,10,20,0,60,,0,500,,0,7.2,0,,0,500,2092,C
1106519,"MONTANA'S, CREAM OF THE WEST, 100% ROASTED WHEAT",,Cereal,14.58,2.08,0,68.75,,12.5,0,,42,3.75,0,,0,333,1393.272,A
1106520,"VANILLA WAFER, VANILLA",,Cookies & Biscuits,6.67,23.33,11.67,66.67,,0,183,117,27,3.33,,,0,500,2092,D
1106522,"SWEET NO SUGAR ADDED GHERKINS, SWEET",,"Pickles, Olives, Peppers & Relishes",0,0,,3.57,,,500,,,,,,,0,0,C
1106523,"SEA SALT PITTED CALIFORNIA RIPE JUMBO OLIVES, SEA SALT",,"Pickles, Olives, Peppers & Relishes",0,10,0,0,,6.7,767,,,,,,0,100,418.4,C
1106524,"SEA SALT REDUCED SODIUM PITTED CALIFORNIA RIPE LARGE OLIVES, SEA SALT",,"Pickles, Olives, Peppers & Relishes",0,13.33,0,6.67,,,467,,,,,,0,167,698.728,C
1106525,"KOSHER PETITE DILLS PICKLES, KOSHER PETITE DILLS",,"Pickles, Olives, Peppers & Relishes",0,0,,3.57,,,1107,,,,,,,18,75.312,C
1106526,"KOSHER BABY DILLS, KOSHER BABY",,"Pickles, Olives, Peppers & Relishes",0,0,,3.57,,,929,,,,,,,18,75.312,C
1106527,KOSHER DILL SPEARS,,"Pickles, Olives, Peppers & Relishes",0,0,,3.57,,,929,,,,,,,18,75.312,C
1106528,"TORTELLONI CHEESE """"DELICATO"""", MILD AND CREAMY, MILD AND CREAMY",,Pasta by Shape & Type,10,10,4,39,,3,540,,200,1.8,0,,65,290,1213.36,C
1106529,CHEESE FORTE RAVIOLI,,Pasta by Shape & Type,10.38,10.38,5.66,32.08,,2.8,425,,189,1.36,0,,71,264,1104.576,C
1106530,SPINACI E RICOTTA RAVIOLI PASTA,,Pasta by Shape & Type,11.01,9.17,3.67,34.86,,2.8,440,,229,1.65,0,,64,266,1112.944,B
1106531,"MUSTARD POTATO SALAD, MUSTARD POTATO",,"Pickles, Olives, Peppers & Relishes",2.22,5.19,0.74,17.78,,2.2,600,,0,1.07,6.7,,4,126,527.184,C
1106532,COLE SLAW,,Deli Salads,0.91,8.18,1.36,17.27,,1.8,218,,36,0.33,4.4,,5,145,606.68,B
1106533,"LOADED POTATO SALAD, LOADED POTATO",,"Pickles, Olives, Peppers & Relishes",3.57,15,5,13.57,,1.4,400,,29,0.51,1.7,,29,200,836.8,C
1106534,"DEVILED EGG POTATO SALAD, DEVILED EGG POTATO",,"Pickles, Olives, Peppers & Relishes",4.29,10,2.14,15.71,,1.4,471,,14,0.77,4.3,,107,164,686.176,C
1106535,ORGANIC HEMP SEEDS,,Other Grains & Seeds,26.67,46.67,3.33,6.67,,6.7,0,1113,87,13.33,,,0,600,2510.4,B
1106536,"ROTISSERIE SEASONED CHICKEN BREAST WITH RIB MEAT, ROTISSERIE SEASONED",,"Pepperoni, Salami & Cold Cuts",16.07,5.36,0.89,1.79,,0,768,,0,0,,,62,125,523,C
1106537,HOT SAUCE,,"Ketchup, Mustard, BBQ & Cheese Sauce",0,0,0,0,,,1800,,,,,,,0,0,C
1106538,ADOBO,,"Oriental, Mexican & Ethnic Sauces",11.76,41.18,5.88,47.06,,11.8,559,,353,4.24,0,,0,588,2460.192,C
1106539,HARD SALAMI,,"Pepperoni, Salami & Cold Cuts",21.43,32.14,10.71,7.14,,0,1714,,0,1.29,0,,89,357,1493.688,E
1106540,"PISTACHIO DELIGHT, PISTACHIO",,Pre-Packaged Fruit & Vegetables,0.91,3.64,3.18,26.36,,0.9,136,,18,0.33,4.4,,0,136,569.024,C
1106541,RAW CASHEW NUT BUTTER,,Nut & Seed Butters,18.75,43.75,7.81,31.25,,3.1,0,,62,5.62,0,,0,562,2351.408,C
1106542,FRENCH DRESSING,,Salad Dressing & Mayonnaise,0,36.67,5,20,,0,567,,0,0,0,,0,400,1673.6,D
1106543,"ENRICHED MACARONI PRODUCT, CUT FUSILLI",,Pasta by Shape & Type,12.5,1.79,0,78.57,,3.6,0,214,0,3.57,,,0,375,1569,A
1106544,"ENRICHED MACARONI PRODUCT, RADIATORS",,Pasta by Shape & Type,14.29,1.79,0,73.21,,3.6,0,196,0,1.61,,,0,375,1569,A
1106545,"SEA SALT MICROWAVE PREMIUM POPCORN, SEA SALT",,"Popcorn, Peanuts, Seeds & Related Snacks",8,32,16,48,,8,920,200,0,1.2,,,0,520,2175.68,D
1106546,"PEANUT BUTTER MILK CHOCOLATE FILLED WITH PEANUT BUTTER ORGANIC BAR, PEANUT BUTTER",,Candy,11.9,38.1,14.29,47.62,,4.8,238,,88,1.67,,,12,571,2389.064,C
1106547,"CARAMEL & PEANUT MILK CHOCOLATE FILLED WITH NOUGAT, CARAMEL & PEANUTS ORGANIC BAR, CARAMEL & PEANUT",,"Snack, Energy & Granola Bars",4.76,21.43,10.71,69.05,,2.4,250,,76,0.95,,,12,500,2092,D
1106548,"COCONUT DARK CHOCOLATE FILLED WITH COCONUT ORGANIC BAR, COCONUT",,"Snack, Energy & Granola Bars",4.76,30.95,21.43,54.76,,7.1,119,,26,5,,,0,500,2092,C
1106549,"BAR, BLUEBERRY LICORICE, BLUEBERRY LICORICE",,Candy,3.12,0,0,75,,0,172,,188,1.12,0,,0,312,1305.408,C
1106550,"STRAWBERRY ORGANIC TWISTED FRUIT SNACK, STRAWBERRY",,"Snack, Energy & Granola Bars",0,0,0,80,,5,25,650,30,5,45,,0,350,1464.4,A
1106551,DINE IN LONG GRAIN RICE,,"Entrees, Sides & Small Meals",2.67,1.33,0.67,28.67,,0.7,220,,0,0,0,,0,133,556.472,B
1106552,"NANCY'S, ORGANIC PROBIOTIC GREEK WHOLE MILK YOGURT, HONEY, HONEY",,Yogurt,11.76,3.53,1.76,7.06,,0,29,,118,0,0,,15,106,443.504,A
1106553,"PLAIN WHOLE MILK YOGURT, PLAIN",,Yogurt,3.33,4.67,2,7.33,,0,47,140,100,0,,,17,87,364.008,B
1106554,"RASPBERRY CREAM TOP WHOLE MILK YOGURT, RASPBERRY",,Yogurt,2.67,3.33,1.67,16.67,,0.7,43,93,67,0,,,13,107,447.688,B
1106555,"PEACH ON THE BOTTOM WHOLE MILK YOGURT, PEACH",,Yogurt,2.67,3.33,1.67,16.67,,0,40,140,67,0,,,13,107,447.688,B
1106556,"CHOCOLATE ON THE BOTTOM WHOLE MILK YOGURT, CHOCOLATE",,Yogurt,2.67,4,1.67,18.67,,0.7,40,140,67,0.24,,,13,120,502.08,B
1106557,"FRUIT PUNCH SNACKS, FRUIT PUNCH",,Candy,3.92,0,,74.51,,,78,,,,90.2,,,314,1313.776,B
1106558,"AGED CHEDDAR GOURMET SPREADABLE CHEESE, AGED CHEDDAR",,Cheese,10.71,21.43,14.29,3.57,,0,929,,536,0,0,,71,250,1046,D
1106559,"FRESH MOZZARELLA SLICED CHEESE, MOZZARELLA",,Cheese,17.86,17.86,12.5,3.57,,0,304,,286,0,,,54,250,1046,D
1106560,"ORIGINAL BLACK & TAN BARBECUE SAUCE, HONEY",,"Ketchup, Mustard, BBQ & Cheese Sauce",0,0,0,30.56,,0,944,,56,1,3.3,,0,111,464.424,D
1106561,"ORIGINAL BARBECUE SAUCE, ORIGINAL",,"Ketchup, Mustard, BBQ & Cheese Sauce",0,0,0,47.22,,1.4,722,,0,0,0,,0,194,811.696,C
1106562,"SWEET APPLE BARBECUE SAUCE, SWEET APPLE",,"Ketchup, Mustard, BBQ & Cheese Sauce",0,0,0,47.22,,1.4,722,,0,0,0,,0,194,811.696,C
1106563,"BLUE CORN TORTILLA STRIPS, BLUE CORN",,"Chips, Pretzels & Snacks",7.14,21.43,1.79,60.71,,7.1,286,,143,5.14,,,0,464,1941.376,B
1106565,"FRUIT GUMMIES, FRUIT, FRUIT",,Candy,0,0,0,80,,0,175,,0,0,255,,0,325,1359.8,C
1106566,"ORGANIC FRUIT GUMMY SNACKS, STRAWBERRY, PEACH, TANGERINE, LEMON, TROPICAL & MIXED BERRY, STRAWBERRY, PEACH, TANGERINE, LEMON, TROPICAL & MIXED BERRY",,Candy,0,0,0,78.26,,0,174,,0,0,260.9,,0,304,1271.936,C
1106567,"CACAO CRUNCH ORGANIC 80% DARK CHOCOLATE, CACAO CRUNCH",,Chocolate,11.43,34.29,22.86,48.57,,20,0,400,57,3.09,,,0,571,2389.064,C
1106568,"72% COCOA CRANBERRIES ALMONDS + DARK CHOCOLATE, CRANBERRIES ALMONDS",,Chocolate,7.14,39.29,21.43,50,,10.7,0,714,0,4.29,,,0,571,2389.064,C
1106569,"MULTI-GRAIN WRAPS, MULTI-GRAIN",,Mexican Dinner Mixes,8.57,8.57,3.57,47.14,,10,629,,214,2.57,0,,0,300,1255.2,B
1106570,"COCONUT GLUTEN FREE COOKIES, COCONUT",,Cookies & Biscuits,3.57,17.86,10.71,78.57,,3.6,214,,0,0,0,,54,500,2092,D
1106571,"SESAME SEAWEED RICE CHIPS, SESAME SEAWEED",,"Chips, Pretzels & Snacks",7.14,25,1.79,64.29,,3.6,429,,71,3.86,0,,0,500,2092,C
1106572,FORTUNE COOKIES SNACKS,,Cookies & Biscuits,6.67,8.33,0,83.33,,3.3,67,0,0,3.33,,,0,433,1811.672,A
1106573,ROASTED SEAWEED,,Vegetable and Lentil Mixes,40,0,0,40,,0,800,,0,14.4,0,,0,400,1673.6,C
1106574,"CHOP SUEY SEASONING MIX, CHOP SUEY",,"Seasoning Mixes, Salts, Marinades & Tenderizers",0,0,0,71.43,,0,7571,,0,0,0,,0,286,1196.624,D
1106575,"RASPBERRY VINAIGRETTE, RASPBERRY",,Salad Dressing & Mayonnaise,0,9.38,0,18.75,,0,312,0,0,0,,,0,156,652.704,C
1106576,"SEA SALT CALIFORNIA RIPE SLICED OLIVES, SEA SALT",,"Pickles, Olives, Peppers & Relishes",0,9.38,0,0,,,875,,,,,,0,94,393.296,C
1106577,"SEA SALT PITTED CALIFORNIA RIPE EXTRA LARGE OLIVES, SEA SALT",,"Pickles, Olives, Peppers & Relishes",0,10.71,0,0,,,750,,,,,,0,107,447.688,C
1106578,"DARK CHOCOLATE, COCONUT",,Chocolate,5,40,25,52.5,,30,0,,50,9,0,,12,425,1778.2,C
1106579,ALMOND DARK CHOCOLATE,,Chocolate,7.5,40,20,50,,27.5,0,,100,9,0,,12,425,1778.2,C
1106580,CREAMY CHOCOLATE,,Chocolate,5,35,22.5,55,,30,38,,100,4.5,0,,12,400,1673.6,C
1106581,"BUCKWHEAT BLOSSOM PURE & UNFILTERED SIMPLY RAW HONEY, BUCKWHEAT BLOSSOM",,Honey,0,0,0,80.95,,0,0,,0,0,,,0,286,1196.624,C
1106582,"PACIFIC NORTHWEST BLACKBERRY BLOSSOM PURE & UNFILTERED RAW HONEY, PACIFIC NORTHWEST BLACKBERRY",,Honey,0,0,0,80.95,,0,0,,0,0,,,0,286,1196.624,C
1106583,"VANILLA ALMOND BUTTER, VANILLA",,Nut & Seed Butters,15.62,43.75,9.38,34.38,,6.2,203,,188,2.25,0,,0,562,2351.408,C
1106584,"RAW COCONUT BUTTER, WHOLE COCONUT PUREE, COCONUT, COCONUT",,Nut & Seed Butters,6.25,65.62,56.25,25,,15.6,31,,0,3.38,0,,0,656,2744.704,C
1106585,90% COCOA DARK CHOCOLATE,,Chocolate,13.33,53.33,33.33,30,,16.7,17,,63,6.67,,,0,667,2790.728,C
1106586,"DELICIOUS CHERRIES COVERED WITH REAL DARK CHOCOLATE, DARK CHOCOLATE",,"Popcorn, Peanuts, Seeds & Related Snacks",2.33,16.28,9.3,67.44,,2.3,23,,47,1.67,0,,0,349,1460.216,C
1106587,"MILK CHOCOLATE COVERED ALMONDS, MILK CHOCOLATE",,"Popcorn, Peanuts, Seeds & Related Snacks",11.9,38.1,14.29,47.62,,4.8,48,,238,0.86,,,12,548,2292.832,C
1106588,RAW CANE SUGAR,,"Granulated, Brown & Powdered Sugar",0,0,,100,,,0,,,,,,,375,1569,C
1106589,"STRAWBERRY FLAVORED SOFT AUSTRALIAN LIQUORICE, STRAWBERRY",,Candy,3.33,3.33,0,76.67,,,100,,,,,,,333,1393.272,C
1106590,"MANGO FLAVORED SOFT AUSTRALIAN LIQUORICE, MANGO",,Candy,3.33,3.33,0,76.67,,,97,,,,,,,333,1393.272,C
1106591,GUMMIES,,Candy,5,0,0,82.5,,0,12,,0,0,0,,0,350,1464.4,B
1106592,100% ORGANIC EINKORN ALL-PURPOSE FLOUR,,Flours & Corn Meal,13.33,1.67,0,66.67,,6.7,0,,0,3.6,0,,0,333,1393.272,A
1106593,MARBLE HALVAH SESAME TREAT,,Cookies & Biscuits,10.53,43.86,7.02,31.58,,3.5,211,,0,3.16,0,,0,684,2861.856,C
1106594,DAL PALAK WITH ZEERA RICE,,Pizza Mixes & Other Dry Dinners,4.57,2,0.29,24.29,,2.9,243,,57,0.57,5.7,,0,133,556.472,A
1106595,MUGHLAI KOFTA CURRY WITH PEAS PULAO,,Pizza Mixes & Other Dry Dinners,3.43,4.57,1.71,26.57,,1.7,606,,211,1.49,13.5,,2,161,673.624,C
1106596,"SPLENDID PEAS POTATO, MILD, MILD",,"Entrees, Sides & Small Meals",2,6,3,19,,1,520,,80,0.9,6,,15,138,577.392,C
1106597,"SEASONED MUSHROOMS CURRY, MILD, MILD",,"Entrees, Sides & Small Meals",3,7,2,20,,2,580,,200,2.88,7.2,,10,155,648.52,C
1106598,CHINESE FRIED RICE,,"Entrees, Sides & Small Meals",2.4,0.8,0.24,32,,4.8,384,,88,0.58,14.4,,0,145,606.68,A
1106599,INSTANT POLENTA CORNMEAL,,"Entrees, Sides & Small Meals",5.71,0,0,80,,2.9,0,117,0,0,,,0,371,1552.264,A
1106600,"ENRICHED MACARONI PRODUCT, ELBOWS",,Pasta by Shape & Type,12.5,1.79,0,75,,5.4,0,211,21,3.57,,,0,357,1493.688,A
1106601,"RED HOT BLUES CORN TORTILLA CHIPS, RED HOT BLUES",,"Chips, Pretzels & Snacks",7.14,25,1.79,60.71,,7.1,536,250,0,5.71,,,0,500,2092,C
1106602,"BLUE CORN TORTILLA CHIPS, BLUE",,"Chips, Pretzels & Snacks",7.14,25,3.57,60.71,,7.1,232,286,0,6.07,,,0,500,2092,B
1106603,WASABI SOY MACADAMIAS,,"Popcorn, Peanuts, Seeds & Related Snacks",7.14,75,10.71,14.29,,7.1,643,,71,2.57,0,,0,714,2987.376,D
1106604,"SPICY PUMPKIN, SPICY",,"Popcorn, Peanuts, Seeds & Related Snacks",30.3,45.45,9.09,18.18,,12.1,242,,0,7.88,,,0,606,2535.504,C
1106605,DICED RUTABAGAS,,Canned Vegetables,0,0,0,5,,2.5,142,100,33,0.3,2,,0,25,104.6,A
1106606,SLICED MUSHROOMS,,Canned Vegetables,1.74,0,0,2.61,,0.9,339,,0,0.31,1,,0,17,71.128,B
1106607,"GOJI BERRIES SUPERFOOD SNACK, GOJI BERRIES",,Wholesome Snacks,12.5,1.25,0,75,,7.5,525,,52,5.75,,,0,350,1464.4,A
1106608,"BUBBLE GUM, ORIGINAL & BLUE RAZZ",,Chewing Gum & Mints,0,0,,83.33,,,0,,,,,,,333,1393.272,C
1106609,"ORIGINAL ORGANIC TEMPEH, ORIGINAL",,Other Meats,19.05,5.36,1.19,11.9,,8.3,12,333,71,2.14,0,,0,167,698.728,A
1106610,ORGANIC CURRY LENTIL DIP,,Dips & Salsa,7.14,5.36,0,14.29,,7.1,286,,0,2.57,4.3,,0,143,598.312,A
1106611,"STRAWBERRY PIE FILLING & TOPPING, STRAWBERRY",,Pastry Shells & Fillings,0,0,0,26.97,,1.1,11,0,0,0,,,0,101,422.584,B
1106612,COARSE KOSHER SALT,,"Seasoning Mixes, Salts, Marinades & Tenderizers",0,0,,0,,,40000,,,,,,,0,0,C
1106613,SEASONING SALT,,"Seasoning Mixes, Salts, Marinades & Tenderizers",0,0,,0,,,24444,,,,,,,0,0,C
1106614,"BLENDED SUPERFRUIT, BLUEBERRY & BLACKCURRANT",,Wholesome Snacks,0.84,0.42,0,17.65,,2.5,8,,17,0.61,30.3,,0,76,317.984,A
1106615,WHOLE WATER CHESTNUTS,,Canned Vegetables,0.88,0,0,7.93,,1.8,0,,0,0,,,0,31,129.704,A
1106616,SLICED BAMBOO SHOOTS,,Canned Vegetables,0.71,0,0,2.86,,1.4,0,,0,0.51,,,0,14,58.576,A
1106617,"MAPLE BROWN SUGAR INSTANT HOT CEREAL, MAPLE BROWN SUGAR",,Cereal,5.71,0,0,80,,2.9,400,,714,25.71,0,,0,371,1552.264,B
1106618,"1 APPLE + 3 APRICOTS FRUIT BAR, APPLE + APRICOTS",,"Snack, Energy & Granola Bars",2.86,0,0,77.14,,8.6,43,837,57,2.86,,,0,286,1196.624,A
1106619,"1 APPLE + 1 PEAR FRUIT BAR, APPLE + PEAR",,Wholesome Snacks,2.86,0,0,77.14,,8.6,43,489,57,2.86,,,0,286,1196.624,A
1106620,"BAKED MACARONI & CHEESE WITH REAL CHEDDAR CHEESE & ELBOW MACARONI, BAKED MACARONI & CHEESE",,Pasta Dinners,6.82,5.91,3.18,13.18,,0.9,436,121,126,0.91,,,18,132,552.288,C
1106621,"SIGNATURE MACARONI & CHEESE WITH REAL MILK, CHEDDAR CHEESE, & ELBOW MACARONI, SIGNATURE MACARONI & CHEESE",,Pasta Dinners,6,5,3,13,,1,435,,125,0.72,0,,18,125,523,C
1106622,"HOT LOUISIANA SMOKED SAUSAGE, HOT LOUISIANA",,"Sausages, Hotdogs & Brats",13.27,26.53,9.18,3.06,,0,1184,,0,1.1,0,,66,296,1238.464,D
1106623,"LOW SODIUM CHILI BEANS PINTO WITH CHILI PEPPER, ONION & GARLIC IN A ZESTY TOMATO SAUCE, CHILI PEPPER, ONION & GARLIC",,Canned & Bottled Beans,5.38,1.15,0,16.15,,6.2,108,277,39,1.46,,,0,100,418.4,A
1106624,"WHITE CHILI BEANS WITH ONION, GARLIC, CHILI SPICES & MILD JALAPENO, ONION, GARLIC, CHILI SPICES & MILD JALAPENO",,Canned & Bottled Beans,5.38,0.77,0,16.15,,4.6,338,269,41,1.46,,,0,92,384.928,A
1106625,BEAN SPROUTS,,Canned Vegetables,0,0,,0,,,321,,,0.94,,,,0,0,C
1106626,RICE STICKS RICE NOODLES,,All Noodles,0,0,0,90.91,,1.8,145,0,0,0,,,0,364,1522.976,C
1106627,"RAMEN STYLE CHINESE NOODLES, RAMEN STYLE",,All Noodles,12.73,0.91,0.91,76.36,,3.6,45,182,0,1.09,,,0,364,1522.976,A
1106628,SPRING ROLL SKIN,,Crusts & Dough,2.13,0.22,0.13,82.5,,0,860,,0,0,0,,0,340,1422.56,D
1106629,"ASIAN MEALS, MALAYSIAN GARLIC SESAME NOODLE, RICE NOODLE SOUP BOWL",,Other Soups,5.71,1.9,0.95,42.86,,1,314,,0,0.34,1.1,,0,219,916.296,B
1106630,"CHOW MEIN SEASONING MIX, CHOW MEIN",,"Seasoning Mixes, Salts, Marinades & Tenderizers",0,0,0,66.67,,0,7111,,0,0,0,,0,333,1393.272,D
1106631,STEVIA ZERO CALORIE SWEETENER,,"Granulated, Brown & Powdered Sugar",0,0,,100,,,0,,,,,,,0,0,B
1106632,PREMIUM PURE CANE GRANULATED SUGAR,,"Granulated, Brown & Powdered Sugar",0,0,,100,,,0,,,,,,,375,1569,C
1106633,"FINE DESSERT FILLING, CHERRY, CHERRY",,Pastry Shells & Fillings,0,0,0,50,,0,26,,0,0,0,,0,211,882.824,B
1106634,"FINE DESSERT FILLING, PINEAPPLE, PINEAPPLE",,Pastry Shells & Fillings,0,0,0,48.65,,0,14,,0,0,6.5,,0,189,790.776,B
1106635,"FINE DESSERT FILLING, RASPBERRY, RASPBERRY",,Pastry Shells & Fillings,0,0,0,50,,0,28,,56,0,0,,0,194,811.696,B
1106636,"FINE DESSERT FILLING, POPPYSEED, POPPYSEED",,Pastry Shells & Fillings,5.56,9.72,0,55.56,,2.8,56,,278,2,0,,0,306,1280.304,A
1106637,SLICED MUSHROOMS,,"Pickles, Olives, Peppers & Relishes",3.15,0,0,3.15,,2.4,189,110,7,0,,,0,28,117.152,A
1106638,NO SALT ADDED DICED TOMATOES,,Tomatoes,0.83,0,0,4.13,,0.8,12,190,0,0,,,0,21,87.864,B
1106639,"ITALIAN STYLE STEWED TOMATOES, ITALIAN STYLE",,Tomatoes,0.81,0,0,5.69,,0.8,203,187,13,0,,,0,24,100.416,B
1106640,TENDER SWEET PEAS,,Canned Vegetables,4.65,0.39,0,14.73,,4.7,287,,31,1.12,7,,0,85,355.64,A
1106641,"SAUCED YAM CUTS SWEET POTATOES, ORANGE PINEAPPLE, ORANGE PINEAPPLE",,Canned Vegetables,1.46,0,0,27.74,,1.5,18,182,15,0.79,0.9,,0,117,489.528,B
1106642,BEEF STROGANOFF SEASONING MIX,,"Seasoning Mixes, Salts, Marinades & Tenderizers",25,0,0,50,,,10750,,,,,,0,250,1046,C
1106643,"HOT & SPICY WITH CHILI PIQUIN & SHRIMP RAMEN NOODLE SOUP, HOT & SPICY WITH CHILI PIQUIN & SHRIMP",,Other Soups,10.94,18.75,9.38,60.94,,3.1,1750,,,4.22,,,16,453,1895.352,D
1106644,LIGHT BUTTER FLAVOR MICROWAVE POPCORN,,"Popcorn, Peanuts, Seeds & Related Snacks",9.09,13.64,6.06,63.64,,12.1,1182,258,27,2.12,,,0,424,1774.016,D
1106645,"MACARONI & CHEESE PASTA, MACARONI & CHEESE",,Pasta Dinners,11.11,6.94,3.47,69.44,,1.4,1222,,56,2.5,0,,0,389,1627.576,D
1106646,"ORIGINAL SPEEDY MAC MACARONI & CHEESE MICROWAVEABLE DINNER, ORIGINAL",,Pasta Dinners,11.48,4.92,3.28,68.85,,1.6,754,295,115,3.44,,,8,377,1577.368,C
1106647,ZERO CALORIE SWEETENER,,"Granulated, Brown & Powdered Sugar",0,0,0,100,,,0,,,,,,,0,0,B
1106648,"BELL'S, SLICED RIPE OLIVES",,"Pickles, Olives, Peppers & Relishes",0,15.62,0,6.25,,,781,,,,,,0,156,652.704,C
1106649,"HOT JALAPENO PEPPERS SLICED, HOT JALAPENO",,"Pickles, Olives, Peppers & Relishes",0,0,,0,,,1464,,,,,,,18,75.312,C
1106650,ROASTED PEPPERS,,"Pickles, Olives, Peppers & Relishes",0,0,0,3.57,,0,571,,143,0,96.4,,0,18,75.312,C
1106651,"HAMBURGER RELISH, SWEET TOMATO, SWEET TOMATO",,"Pickles, Olives, Peppers & Relishes",0,0,,26.67,,,900,,,,,,,100,418.4,D
1106652,"HOT CHERRY WHOLE PEPPERS, HOT CHERRY",,"Pickles, Olives, Peppers & Relishes",0,0,,7.14,,,1107,,,,,,,36,150.624,C
1106653,"SWEET INDIA RELISH, SWEET",,"Pickles, Olives, Peppers & Relishes",0,0,,26.67,,,800,,,,,,,100,418.4,C
1106654,"KOSHER DILL SANDWICH STUFFERS, KOSHER DILL",,"Pickles, Olives, Peppers & Relishes",0,0,,3.57,,,929,,,,,,,18,75.312,C
1106655,"THE ORIGINAL PIZZA SAUCE, ORIGINAL",,Prepared Pasta & Pizza Sauces,1.67,0.83,0,6.67,,1.7,133,,33,1.2,2,,0,42,175.728,A
1106656,GLUTEN FREE PRETZEL STICKS,,"Chips, Pretzels & Snacks",3.33,6.67,0,70,,3.3,2133,0,0,2.33,,,0,367,1535.528,C
1106657,"ORIGINAL MULTI-SEED CRACKERS WITH SESAME, QUINOA, FLAX AND AMARANTH SEEDS WITH A RICH AND SAVORY TASTE, ORIGINAL",,Crackers & Biscotti,10,16.67,1.67,66.67,,6.7,367,320,223,3.33,,,0,467,1953.928,B
1106658,"SWEET POTATO REAL VEGETABLE CHIPS, SWEET POTATO",,"Chips, Pretzels & Snacks",3.57,35.71,3.57,53.57,,10.7,36,214,71,2.5,,,0,571,2389.064,C
1106659,"SEA SALT VEGGIE STICKS, SEA SALT",,"Chips, Pretzels & Snacks",3.57,28.57,3.57,64.29,,3.6,750,929,107,1.43,,,0,500,2092,D
1106660,"SWEET APPLE-WOOD SMOKED THICK SLICED BACON, SWEET APPLE-WOOD",,"Bacon, Sausages & Ribs",30,40,15,0,,,2000,,,,,,50,450,1882.8,E
1106661,TURKEY SAUSAGE,,"Sausages, Hotdogs & Brats",19.64,10.71,2.68,0,,0,696,,36,2.57,0,,98,179,748.936,C
1106663,"CHOCOLATE PUDDING & PIE FILLING, CHOCOLATE",,Puddings & Custards,0,0,0,90.91,,4.5,591,318,23,4.55,,,0,364,1522.976,C
1106664,"APPLE & CINNAMON FLAVORED INSTANT OATMEAL, APPLE & CINNAMON",,Cereal,8.57,4.29,0,77.14,,8.6,486,314,371,10.29,,,0,371,1552.264,A
1106665,DICED TOMATOES,,Tomatoes,0.86,0,0,4.31,,0.9,108,,34,0.62,10.3,,0,22,92.048,B
1106666,"BASIL, GARLIC & OREGANO ITALIAN STYLE DICED TOMATOES, BASIL, GARLIC & OREGANO",,Tomatoes,0.83,0,0,5.83,,0.8,125,,33,0.9,3,,0,29,121.336,B
1106667,PETITE DICED TOMATOES,,Tomatoes,0.86,0,0,4.31,,0.9,108,,34,0.62,10.3,,0,22,92.048,B
1106668,"SPICY GREEN CHILIES & LIME SALSA STYLE PETITE DICED TOMATOES, SPICY GREEN CHILIES & LIME",,Tomatoes,0.86,0,0,4.31,,0.9,121,,0,0.31,25.9,,0,22,92.048,B
1106669,"GREEN CHILIES PETITE DICED TOMATOES, GREEN CHILIES",,Tomatoes,0.86,0,0,4.31,,0.9,108,,34,0.93,1,,0,22,92.048,B
1106670,"GREEN PEPPERS & ONIONS DICED TOMATOES, GREEN PEPPERS & ONIONS",,Tomatoes,0.85,0.42,0,4.24,,0.8,144,,34,0.61,2,,0,21,87.864,B
